SubAgency,Description,Latitude,Longitude,Accident,Belts,Personal Injury,Property Damage,Fatal,Commercial License,Commercial Vehicle,Alcohol,Work Zone,Search Conducted,State,VehicleType,Year,Make,Model,Color,Article,Contributed To Accident,Race,Gender,Driver City,Driver State,DL State,Arrest Type,Speeding,Violation Type
"5th District, Germantown",DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.167482,-77.242168,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,GMC,YUKON,BLACK,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE OF MV OPER TO PRESENT EVIDENCE OF REQUIRED SECURITY ON REQUEST OF A LAW ENFORCEMENT OFFICER,39.000132,-77.02567,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,DODGE,CHALLENGER,RED,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1990.0,HONDA,ACCORD,BLACK,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,39.067123,-77.075221,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,HONDA,ACCORD,BLUE,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.090818,-77.04786,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997.0,HONDA,ACCORD,PURPLE,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER MAKING IMPROPER LEFT TURN AT RED SIGNAL,39.032022,-76.984835,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,LEXUS,IS 250,WHITE,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,38.999482,-77.00963,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2012.0,HONDA,ACCORD,SILVER,Transportation Article,False,BLACK,F,SILVER SPRING,MD,NY,A - Marked Patrol,No,Warning
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,39.229522,-77.23674,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,FORD,ESCAPE,BLACK,Transportation Article,False,BLACK,F,DAMASCUS,MD,MD,A - Marked Patrol,Yes,Warning
"3rd District, Silver Spring",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,39.014578,-77.034287,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2009.0,NISSAN,SENTRA,WHITE,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",Stop Lights,39.101219,-77.077594,No,No,No,No,No,No,No,No,No,No,MD,28 - Other,2001.0,INTO,TK,WHITE,Transportation Article,False,HISPANIC,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Repair Order
"6th District, Gaithersburg / Montgomery Village",WHEELS / LUGS,39.145685,-77.219725,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,VW,GTI,SILVER,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Repair Order
"3rd District, Silver Spring",STOP LIGHTS (*),39.009687,-76.9796,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,CHRY,300,BLUE,Transportation Article,False,BLACK,M,LAUREL,MD,MD,A - Marked Patrol,No,Repair Order
"4th District, Wheaton",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.036263,-77.028841,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2021.0,HONDA,CIVIC,BLUE,Transportation Article,False,HISPANIC,F,WASHINGTON,DC,XX,A - Marked Patrol,No,Citation
"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.052158,-77.050862,No,No,No,No,No,No,No,No,No,No,FL,02 - Automobile,1997.0,FORD,EXPLORER,BLACK,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village","FAILURE OF DR. TO MAKE LANE CH. TO AVAIL. LANE NOT IMMED. ADJ TO STOPPED, STANDING, PARKED VEH.",39.15806,-77.193362,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,ACURA,MDX,GRAY,Transportation Article,False,ASIAN,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.152047,-77.206687,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,MAZDA,4D,BLACK,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,39.106721,-77.157566,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,HOND,CIVIC,WHITE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
"5th District, Germantown",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.182175,-77.26216,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,CHEVY,SILVERADO,BLUE,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.981925,-77.100301,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,2007.0,CHEV,TAHOE,SILVER,Transportation Article,False,WHITE,F,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,39.043002,-77.061857,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,TOYOTA,4 RUNNER,WHITE,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,Q - Marked Laser,Yes,Warning
"3rd District, Silver Spring",KNOWINGLY DRIVING  UNINSURED VEHICLE,39.018587,-77.007677,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,CHEV,EXPRESS,SILVER,Transportation Article,False,HISPANIC,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,39.27728,-77.169038,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,HONDA,2DR,BLACK,Transportation Article,False,BLACK,M,NORTH POTOMAC,MD,MD,Q - Marked Laser,Yes,Warning
"3rd District, Silver Spring",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY SPEED,39.014418,-77.034208,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,HONDA,4-DR,BLACK,Transportation Article,False,BLACK,M,HYATTSVILLE,MD,MD,A - Marked Patrol,Yes,Citation
Headquarters and Special Operations,POSSESSING MORE THAN ONE DRIVERS LICENSE AT ANY ONE TIME,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,JEEP,TK,SILVER,Transportation Article,False,WHITE,F,NORTH BETHESDA,MD,MD,B - Unmarked Patrol,No,Citation
"5th District, Germantown",DRIVING WHILE IMPAIRED BY ALCOHOL,39.32081,-77.200425,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2012.0,DODGE,DURANGO,MAROON,Transportation Article,False,WHITE,M,MONROVIA,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,39.226168,-77.067193,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2013.0,TOYOTA,MINIVAN,SILVER,Transportation Article,False,ASIAN,F,GERMANTOWN,MD,MD,Q - Marked Laser,Measured,Citation
"5th District, Germantown",DRIVING VEHICLE ON HIGHWAY WITH AN EXPIRED LICENSE,39.180668,-77.263728,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,HONDA,CRV,BLACK,Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",EXCEEDING THE POSTED SPEED LIMIT OF 50 MPH,39.062043,-76.962777,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,HONDA,PILOT,BLACK,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
"5th District, Germantown",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,39.182513,-77.258963,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,HONDA,FIT,BLACK,Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.15917,-77.20278,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,JEEP,LAREDO,GRAY,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,39.007443,-77.019813,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,2001.0,HOND,4S,SILVER,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.005427,-77.075827,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2002.0,HONDA,CRV,GREEN,Transportation Article,False,WHITE,F,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"1st District, Rockville",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.113155,-77.162702,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,MAZDA,6,BLACK,Transportation Article,False,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVER TURNING VEHICLE WITHOUT GIVING APPROPRIATE SIGNAL AS REQUIRED,39.145162,-77.171303,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,TOYOTA,COROLLA,BLACK,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,38.958489,-77.130844,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,HOND,4S,WHITE,Transportation Article,False,HISPANIC,F,ROCKVILLE,MD,MD,A - Marked Patrol,Yes,Warning
"1st District, Rockville",ABANDONING VEH. ON PUBLIC PROPERTY,39.104753,-77.154553,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2002.0,MERZ,C230,BLACK,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 54 MPH IN A POSTED 45 MPH ZONE,39.183187,-77.2391,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994.0,SAAB,900S,WHITE,Transportation Article,False,WHITE,M,CLARKSBURG,MD,MD,G - Marked Moving Radar (Stationary),Measured,Citation
"4th District, Wheaton",DRIVER FAILURE TO OBEY DESIGNATED LANE DIRECTIONS,39.092043,-77.079567,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,HYUNDAI,4D,GOLD,Transportation Article,False,BLACK,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",FAILURE TO EQUIP VEH. WITH REQUIRED REAR STOP LAMP,39.110443,-77.008425,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,HYUNDAI,ELANTRA,BLACK,Transportation Article,False,WHITE,M,OLNEY,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,39.095421,-76.989707,No,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2001.0,FORD,EXPLORER,GREEN,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Citation
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.054853,-77.07383,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,JEEP,TK,RED,Transportation Article,False,BLACK,M,FORT WASHINGTON,MD,MD,S - License Plate Recognition,No,Warning
"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,39.120558,-77.201794,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,ACURA,MDX,BLACK,Transportation Article,False,WHITE,M,ELLICOTT CITY,MD,MD,Q - Marked Laser,Yes,Warning
"1st District, Rockville","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",39.08574,-77.148735,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,HONDA,CIVIC,WHITE,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,FAILING TO DISPLAY PROPER VEHICLE I.D.,39.078468,-77.090943,No,No,No,No,No,No,No,No,No,No,WV,05 - Light Duty Truck,1993.0,FORD,F350,WHITE,Maryland Rules,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"1st District, Rockville",DRIVING MOTOR VEH. WITH OBSTRUCTED WINDSHIELD,39.06991,-77.131185,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,TOYOTA,COROLLA,GRAY,Transportation Article,False,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.19883,-77.253443,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,2010.0,TOYOTA,CAMRY,SILVER,Transportation Article,False,WHITE,M,CARLISLE,PA,PA,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL PER SE,39.063712,-76.965778,No,No,No,No,No,No,No,Yes,No,Yes,MD,02 - Automobile,2001.0,FORD,EXPEDITION,BLACK,Transportation Article,False,HISPANIC,M,GREENBELT,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE TO STOP AT STOP SIGN,39.00309,-77.01256,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,SMART,2S,GRAY,Transportation Article,False,WHITE,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Citation
"5th District, Germantown",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,39.201052,-77.203873,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,DODGE,CHARGER,GRAY,Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,I - Marked Moving Radar (Moving),No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.159525,-77.205788,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,ACUR,SD,GRAY,Transportation Article,False,HISPANIC,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,39.148732,-77.239125,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,VW,JETTA,BLACK,Transportation Article,False,ASIAN,M,ROCKVILLE,MD,MD,B - Unmarked Patrol,Yes,Warning
"3rd District, Silver Spring",EXCEEDING MAXIMUM SPEED: 53 MPH IN A POSTED 40 MPH ZONE,39.062173,-76.998855,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,HONDA,4S,BEIGE,Transportation Article,False,WHITE,F,BETHESDA,MD,MD,Q - Marked Laser,Measured,Citation
"3rd District, Silver Spring",DRIVING VEH. WHILE IMPAIRED BY ALCOHOL,39.05254,-76.986897,No,No,No,Yes,No,No,No,Yes,No,Yes,MD,02 - Automobile,2019.0,FORD,ESCAPE,GRAY,Transportation Article,False,HISPANIC,M,BETHESDA,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.081073,-77.077623,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,MERZ,GL550,WHITE,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,B - Unmarked Patrol,No,Warning
Headquarters and Special Operations,POSSESSING SUSPENDED LIC.,39.151697,-77.212982,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,MAZD,PKTK,SILVER,Transportation Article,False,WHITE,M,BURTONSVILLE,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.098002,-76.985128,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997.0,DODGE,INTREPID,RED,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE YIELD RIGHT OF WAY ON LEFT TURN,38.998114,-77.017304,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,FORD,FLEX,WHITE,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",GLASS (*),0.0,0.0,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,1985.0,CHEV,4S,BLACK,Transportation Article,False,BLACK,M,BALTIMORE,MD,MD,A - Marked Patrol,No,Repair Order
"3rd District, Silver Spring",DRIVER FAIL TO STOP AT STEADY RED ARROW SIGNAL,39.074778,-77.002559,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,HONDA,PILOT,SILVER,Transportation Article,False,ASIAN,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,39.157417,-77.195137,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998.0,VOLVO,S70,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
Headquarters and Special Operations,DRIVER FAILURE TO ENTER LAWFUL LANE AFTER LEFT TURN,39.14972,-77.233748,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,ACURA,TL,GRAY,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,No,Citation
